image_name,actual_plate,detected,predicted_plate
0159-2_10-235&515_415&589-415&589_244&581_235&515_406&523-0_0_26_25_3_31_30-84-75,皖A21D76,1,皖A21D76
0159-3_14-146&398_339&467-327&457_146&467_158&408_339&398-0_0_27_28_29_8_30-66-14,皖A345J6,1,皖A345J6
0159-7_7-215&281_372&366-372&366_215&345_215&281_372&302-10_0_0_27_4_29_30-43-8,苏AA3E56,1,苏AA3E56
0160-0_2-248&503_451&569-451&569_250&567_248&503_449&505-0_0_22_32_27_26_31-77-49,皖AY8327,1,皖AY8327
0160-0_3-252&502_433&576-429&574_252&576_256&504_433&502-0_12_14_25_0_25_25-71-11,皖NQ1A11,1,皖NQ1A11
0160-0_3-305&546_499&615-495&614_305&615_309&547_499&546-0_0_32_21_25_32_31-101-14,皖A8X187,1,皖A8X187
0160-3_1-218&514_404&586-399&586_218&575_223&514_404&525-0_0_9_20_31_32_24-85-107,皖AKW780,1,皖AKW780
0161-0_1-261&497_466&563-466&562_263&563_261&498_464&497-0_0_30_29_24_24_26-98-60,皖A65002,1,皖A65002
0161-0_1-274&500_470&569-470&569_275&568_274&500_469&501-0_0_25_0_29_29_29-93-8,皖A1A555,1,皖A1A555
0161-0_3-236&533_432&602-428&601_236&602_240&534_432&533-0_14_6_32_31_32_32-106-21,皖QG8788,1,皖QG8788
0161-1_12-200&475_401&542-386&542_200&538_215&475_401&479-0_0_18_32_28_26_33-88-51,皖AU8429,1,皖AU8429
0161-4_17-389&471_567&547-552&535_389&547_404&483_567&471-18_0_30_9_2_26_27-99-50,湘A6KC23,1,湘A6KC23
0161-4_5-247&531_425&607-425&607_248&593_247&531_424&545-0_0_12_20_25_25_29-102-25,皖ANW115,1,皖ANW115
0161-5_4-247&565_425&641-424&641_247&625_248&565_425&581-0_0_8_33_17_24_32-55-7,皖AJ9T08,1,皖AJ9T08
0161-6_12-249&524_410&608-403&591_249&608_256&541_410&524-0_0_10_11_25_26_28-79-20,皖ALM124,1,皖ALM124
0162-0_0-229&427_432&494-432&494_229&494_229&427_432&427-0_12_26_17_25_32_33-128-45,皖N2T189,1,皖N2T189
0162-0_0-290&490_489&558-489&558_290&558_290&490_489&490-0_0_0_22_31_31_27-102-72,皖AAY773,1,皖AAY773
0162-0_1-318&560_517&628-515&628_318&626_320&560_517&562-0_0_5_31_31_27_16-62-25,皖AF773S,1,皖AF773S
0163-0_2-306&512_501&582-497&582_306&580_310&512_501&514-0_0_29_27_29_10_26-68-22,皖A535L2,1,皖A535L2
0163-2_0-382&594_567&668-567&660_384&668_382&602_565&594-0_0_27_6_31_32_24-59-29,皖A3G780,1,皖A3G780
0163-3_1-224&414_408&488-408&477_226&488_224&425_406&414-0_0_19_25_6_32_32-48-51,皖AV1G88,1,皖AV1G88
0164-0_1-319&452_505&526-504&523_319&526_320&455_505&452-0_0_10_24_33_33_22-80-26,皖AL099Y,1,皖AL099Y
0164-1_0-301&485_500&554-499&554_301&549_302&485_500&490-23_0_31_25_31_26_8-104-69,贵A7172J,1,贵A7172J
0164-4_0-267&380_450&455-450&441_272&455_267&394_445&380-0_0_7_5_30_32_26-98-30,皖AHF682,1,皖AHF682
0165-0_1-372&436_569&506-568&503_372&506_373&439_569&436-0_0_19_18_27_25_32-48-6,皖AVU318,1,皖AVU318
0165-11_27-277&478_432&567-414&540_277&567_295&505_432&478-0_0_6_31_2_24_31-130-33,皖AG7C07,1,皖AG7C07
0165-1_0-263&444_460&514-458&514_263&509_265&444_460&449-0_0_31_32_29_23_29-64-16,皖A785Z5,1,皖A785Z5
0165-1_2-282&478_488&545-487&540_282&545_283&483_488&478-0_0_4_31_33_24_27-106-96,皖AE7903,1,皖AE7903
0165-2_7-228&518_423&589-423&589_234&581_228&518_417&526-0_0_13_4_33_31_31-76-9,皖APE977,1,皖APE977
0165-4_5-326&547_505&624-503&611_326&624_328&560_505&547-0_0_17_5_33_26_31-101-40,皖ATF927,1,皖ATF927
0166-0_0-275&486_474&556-473&556_275&554_276&486_474&488-0_0_12_31_20_32_33-126-42,皖AN7W89,1,皖AN7W89
0166-0_0-288&553_492&621-492&621_289&621_288&553_491&553-0_0_19_19_31_32_32-71-22,皖AVV788,1,皖AVV788
0166-0_2-309&475_505&546-505&545_312&546_309&476_502&475-0_0_29_32_27_0_32-87-9,皖A583A8,1,皖A583A8
0166-1_17-238&469_446&536-424&536_238&531_260&469_446&474-0_0_5_32_33_26_21-112-22,皖AF892X,1,皖AF892X
0167-0_0-240&521_449&588-448&588_240&585_241&521_449&524-0_0_25_18_25_32_25-101-22,皖A1U181,1,皖A1U181
0167-0_0-310&399_504&471-504&471_310&468_310&399_504&402-0_0_23_33_31_25_30-135-16,皖AZ9716,1,皖AZ9716
0167-3_4-172&467_343&549-343&549_173&538_172&467_342&478-0_0_1_26_0_25_26-78-29,皖AB2A12,1,皖AB2A12
0167-5_3-310&552_492&629-492&613_312&629_310&568_490&552-0_0_12_11_29_30_27-58-26,皖ANM563,1,皖ANM563
0168-0_1-256&532_457&602-454&602_256&600_259&532_457&534-0_0_18_24_33_30_19-102-85,皖AU096V,1,皖AU096V
0168-0_2-305&479_512&547-512&547_307&545_305&479_510&481-0_0_10_31_32_30_23-97-40,皖AL786Z,1,皖AL786Z
0168-0_2-79&435_277&506-273&506_79&504_83&435_277&437-0_0_9_19_25_27_26-105-14,皖AKV132,1,皖AKV132
0168-0_3-261&488_465&557-460&557_261&556_266&488_465&489-0_0_16_19_25_26_32-74-35,皖ASV128,1,皖ASV128
0168-0_4-247&482_464&547-459&547_247&547_252&482_464&482-0_0_7_33_27_26_32-45-6,皖AH9328,1,皖AH9328
0168-1_4-328&486_518&560-518&560_332&556_328&486_514&490-16_0_31_32_26_33_13-75-12,豫A7829P,1,豫A7829P
0168-2_0-249&492_432&569-432&561_251&569_249&500_430&492-0_0_17_21_33_30_30-126-33,皖ATX966,1,皖ATX966
0168-2_0-266&389_459&462-457&462_266&455_268&389_459&396-0_0_15_28_33_30_33-127-32,皖AR4969,1,皖AR4969
0168-2_0-349&548_545&620-543&620_349&612_351&548_545&556-0_0_15_2_29_33_32-115-25,皖ARC598,1,皖ARC598
0168-2_4-176&396_371&468-371&468_178&460_176&396_369&404-0_0_20_4_25_26_29-78-65,皖AWE125,1,皖AWE125
0168-3_11-255&572_440&648-440&648_264&637_255&572_431&583-0_0_33_4_25_29_25-52-59,皖A9E151,1,皖A9E151
0168-3_6-238&498_426&573-426&573_241&561_238&498_423&510-0_0_20_33_27_32_1-59-27,皖AW938B,1,皖AW938B
0169-1_1-264&563_450&639-447&639_264&635_267&563_450&567-0_0_6_8_33_24_28-116-52,皖AGJ904,1,皖AGJ904
0169-1_1-278&567_480&637-480&633_281&637_278&571_477&567-0_0_18_30_25_24_26-71-50,皖AU6102,1,皖AU6102
0170-0_2-273&501_479&570-476&570_273&569_276&501_479&502-0_0_11_15_28_25_31-115-148,皖AMR417,1,皖AMR417
0170-0_2-333&469_555&533-552&533_333&533_336&469_555&469-0_0_15_27_13_24_27-66-15,皖AR3P03,1,皖AR3P03
0170-0_3-253&432_454&503-454&503_257&501_253&432_450&434-0_1_19_30_30_32_18-180-50,皖BV668U,1,皖BV668U
0170-0_3-381&521_561&600-558&597_381&600_384&524_561&521-0_0_7_10_24_29_30-148-31,皖AHL056,1,皖AHL056
0170-1_1-332&428_536&498-536&494_335&498_332&432_533&428-0_0_16_27_33_29_20-80-32,皖AS395W,1,皖AS395W
0170-6_2-282&463_456&545-456&526_286&545_282&482_452&463-0_0_13_2_25_25_32-119-65,皖APC118,1,皖APC118
0171-0_1-215&532_426&600-426&597_218&600_215&535_423&532-0_0_19_27_29_31_33-59-12,皖AV3579,1,皖AV3579
0171-1_2-312&522_508&595-507&589_312&595_313&528_508&522-0_0_5_10_25_29_25-60-45,皖AFL151,1,皖AFL151
0171-2_12-251&415_414&503-399&497_251&503_266&421_414&415-0_0_29_29_23_31_29-118-36,皖A55Z75,1,皖A55Z75
0171-3_14-244&552_437&626-437&626_257&616_244&552_424&562-0_0_14_24_30_29_29-66-12,皖AQ0655,1,皖AQ0655
0172-0_1-363&491_566&562-566&562_364&560_363&491_565&493-0_0_17_33_26_24_7-90-33,皖AT920H,1,皖AT920H
0172-1_1-217&467_414&540-414&535_217&540_217&472_414&467-0_0_24_30_2_31_24-102-6,皖A06C70,1,皖A06C70
0172-2_0-287&499_472&577-472&569_290&577_287&507_469&499-0_12_27_11_28_29_30-54-16,皖N3M456,1,皖N3M456
0172-5_8-297&474_459&563-456&547_297&563_300&490_459&474-0_0_21_3_31_29_26-94-4,皖AXD752,1,皖AX752
0173-1_0-272&408_471&481-469&481_272&476_274&408_471&413-0_0_31_11_32_30_32-92-37,皖A7M868,1,皖A7M868
0173-1_3-234&517_438&588-438&588_236&582_234&517_436&523-0_0_19_10_30_33_27-71-19,皖AVL693,1,皖AVL693
0173-3_10-453&424_646&499-646&499_462&489_453&424_637&434-0_0_12_14_29_27_32-120-35,皖ANQ538,1,皖ANQ538
0173-4_11-440&366_621&446-613&431_440&446_448&381_621&366-0_0_3_32_1_26_26-63-11,皖AD8B22,1,皖AD8B22
0173-5_8-183&443_369&521-366&502_183&521_186&462_369&443-0_0_7_17_26_30_24-25-21,皖AHT260,1,皖AHT260
0174-0_3-261&466_485&531-485&530_265&531_261&467_481&466-0_0_6_32_31_24_31-87-23,皖AG8707,1,皖AG87D07
0174-0_5-293&516_498&587-498&587_299&586_293&516_492&517-0_0_8_32_17_30_32-124-52,皖AJ8T68,1,皖AJ8T68
0174-2_0-356&455_564&525-561&525_356&516_359&455_564&464-0_0_20_26_31_33_22-56-13,皖AW279Y,1,皖AW279Y
0174-2_4-280&490_460&571-458&562_280&571_282&499_460&490-0_0_0_21_31_32_31-91-40,皖AAX787,1,皖AAX787
0174-3_2-350&425_535&504-535&492_352&504_350&437_533&425-0_0_33_27_4_31_25-119-40,皖A93E71,1,皖A93E71
0174-4_11-291&435_478&513-478&513_299&500_291&435_470&448-16_0_12_24_32_14_27-56-15,豫AN08Q3,1,豫AN08Q3
0174-5_0-265&538_447&618-442&618_265&602_270&538_447&554-0_0_7_29_24_33_25-108-12,皖AH5091,1,皖AH5091
0174-6_10-312&420_494&500-490&479_312&500_316&441_494&420-0_0_17_13_26_26_33-113-29,皖ATP229,1,皖ATP229
0175-0_1-387&293_596&363-593&363_387&361_390&293_596&295-0_0_2_21_25_30_30-73-35,皖ACX166,1,皖ACX166
0175-1_1-180&520_386&591-386&591_180&587_180&520_386&524-0_13_0_25_30_30_22-55-22,皖PA166Y,1,皖PA166Y
0175-2_2-261&498_459&572-459&572_261&564_261&498_459&506-0_0_3_3_24_25_30-124-54,皖ADD016,1,皖ADD016
0176-0_17-230&518_440&588-418&588_230&587_252&518_440&519-0_0_33_17_33_31_31-110-66,皖A9T977,1,皖A9T977
0176-2_1-296&460_476&542-476&535_297&542_296&467_475&460-0_0_10_33_21_27_30-60-23,皖AL9X36,1,皖AL9X36
0176-3_0-365&462_556&539-556&529_368&539_365&472_553&462-0_0_11_12_25_25_28-96-57,皖AMN114,1,皖AMN114
0176-3_2-178&469_374&544-368&544_178&534_184&469_374&479-0_0_9_29_33_32_25-100-80,皖AK5981,1,皖AK5981
0176-3_3-256&479_455&553-455&541_264&553_256&491_447&479-0_0_30_30_33_1_30-92-40,皖A669B6,1,皖A669B6
0177-0_0-256&548_471&617-470&617_256&616_257&548_471&549-0_0_26_25_0_30_30-47-20,皖A21A66,1,皖A21A66
0177-0_0-293&413_502&484-502&481_294&484_293&416_501&413-0_0_19_30_22_29_32-133-49,皖AV6Y58,1,皖AV6Y58
0177-0_1-226&479_438&549-437&548_226&549_227&480_438&479-0_0_1_27_20_30_24-80-10,皖AB3W60,1,皖AB3W60
0178-0_13-288&490_492&563-492&561_306&563_288&492_474&490-0_0_29_26_22_27_24-74-9,皖A52Y30,1,皖A52Y30
0178-8_8-225&406_394&494-394&494_225&470_225&406_394&430-0_0_22_31_21_24_31-68-10,皖AY7X07,1,皖AY7X07
0179-1_5-296&448_510&518-510&518_301&513_296&448_505&453-0_0_6_32_27_32_3-62-13,皖AG838D,1,皖AG838D
0180-0_0-289&559_495&632-494&632_289&631_290&559_495&560-0_0_5_29_29_24_28-91-37,皖AF5504,1,皖AF5504
0180-0_2-216&544_434&613-434&613_219&612_216&544_431&545-0_0_28_2_30_32_24-113-37,皖A4C680,1,皖A4C680
0180-0_8-211&505_433&573-433&573_221&573_211&505_423&505-0_0_7_17_32_28_33-52-14,皖AHT849,1,皖AHT849
0180-1_1-251&563_466&633-466&633_252&629_251&563_465&567-0_0_14_0_32_25_26-69-12,皖AQA812,1,皖AQA812
0181-0_1-292&543_503&615-500&615_292&612_295&543_503&546-0_0_28_24_24_31_31-96-70,皖A40077,1,皖A40077
0181-12_14-256&508_416&603-416&603_258&569_256&508_414&542-0_0_8_8_27_25_26-57-30,皖AJJ312,1,皖AJJ312
0181-1_0-206&417_419&488-417&488_206&481_208&417_419&424-0_0_8_24_25_25_13-65-30,皖AJ011P,1,皖AJ011P
0181-1_2-177&438_379&513-379&513_178&506_177&438_378&445-0_1_10_16_29_32_24-65-22,皖BLS580,1,皖BLS580
0181-1_2-221&495_426&569-421&569_221&564_226&495_426&500-0_0_8_29_32_29_18-72-22,皖AJ585U,1,皖AJ585U
0181-1_5-233&510_441&583-441&583_237&576_233&510_437&517-0_0_21_25_17_25_32-88-119,皖AX1T18,1,皖AX1T18
0181-2_0-272&514_472&590-468&590_272&581_276&514_472&523-0_0_4_13_31_27_24-89-33,皖AEP730,1,皖AEP730
0181-2_6-194&480_402&553-397&545_194&553_199&488_402&480-0_0_26_26_27_20_27-94-48,皖A223W3,1,皖A223W3
0181-4_13-364&499_561&576-561&576_374&561_364&499_551&514-0_0_16_8_26_24_28-101-64,皖ASJ204,1,皖ASJ204
0181-7_2-202&424_382&508-382&485_213&508_202&447_371&424-0_0_11_14_29_29_25-85-16,皖AMQ551,1,皖AMQ551
0182-0_0-259&558_474&629-474&626_259&629_259&561_474&558-0_0_23_25_2_24_30-71-11,皖AZ1C06,1,皖AZ1C06
0182-0_3-273&599_501&666-501&663_278&666_273&602_496&599-0_0_4_26_30_25_0-79-104,皖AE261A,1,皖AE261A
0182-1_0-244&543_453&616-451&616_244&612_246&543_453&547-0_4_6_6_24_27_30-97-131,皖EGG036,1,皖EGG036
0182-3_0-253&436_444&516-439&516_253&504_258&436_444&448-0_0_7_30_26_27_17-86-39,皖AH623T,1,皖AH623T
0182-3_11-240&503_438&580-429&568_240&580_249&515_438&503-0_0_13_25_29_33_33-89-19,皖AP1599,1,皖AP1599
0183-17_17-270&411_413&518-412&518_270&472_271&411_413&457-0_0_5_30_27_24_19-114-44,皖AF630V,1,皖AF63DV
0183-1_2-302&385_509&459-504&459_302&453_307&385_509&391-0_0_30_30_8_30_25-77-15,皖A66J61,1,皖A66J61
0183-2_7-202&430_409&504-409&504_208&496_202&430_403&438-0_0_28_25_8_33_24-36-39,皖A41J90,1,皖A41J90
0183-4_0-333&486_530&564-530&550_337&564_333&500_526&486-0_0_13_3_29_33_33-156-69,皖APD599,1,皖APD599
0184-0_0-274&538_488&610-487&610_274&609_275&538_488&539-0_0_18_30_25_25_23-67-17,皖AU611Z,1,皖AU611Z
0184-0_1-182&541_405&610-403&610_182&610_184&541_405&541-0_0_17_22_31_33_33-95-28,皖ATY799,1,皖ATY799
0184-1_5-292&579_509&650-504&645_292&650_297&584_509&579-0_0_5_25_31_31_17-92-59,皖AF177T,1,皖AF177T
0184-5_12-375&490_546&580-537&564_375&580_384&506_546&490-0_0_32_9_30_27_32-120-25,皖A8K638,1,皖A8K638
0185-0_0-236&637_451&709-451&709_236&706_236&637_451&640-0_0_8_25_32_29_8-48-42,皖AJ185J,1,皖AJ185J
0185-1_1-274&487_481&562-481&557_274&562_274&492_481&487-0_0_15_31_31_31_9-113-52,皖AR777K,1,皖AR777K
0185-1_16-218&482_425&557-425&557_237&552_218&482_406&487-0_0_23_4_29_27_24-44-8,皖AZE530,1,皖AZE530
0185-1_3-317&325_529&398-529&394_323&398_317&329_523&325-0_0_32_26_29_15_26-79-28,皖A825R2,1,皖A825R2
0185-2_0-261&329_465&405-463&405_261&397_263&329_465&337-0_0_18_33_23_26_30-151-32,皖AU9Z26,1,皖AU9Z26
0185-5_5-230&550_412&635-411&619_230&635_231&566_412&550-0_0_8_26_26_33_5-55-5,皖AJ229F,1,皖AJ229F
0186-1_1-244&519_454&593-454&587_244&593_244&525_454&519-0_0_17_24_31_32_25-77-43,皖AT0781,1,皖AT0781
0186-1_1-278&504_486&579-486&579_278&574_278&504_486&509-0_0_12_25_4_31_33-70-14,皖AN1E79,1,皖AN1E79
0186-2_2-308&486_521&559-521&551_308&559_308&494_521&486-0_0_9_25_27_33_0-78-17,皖AK139A,1,皖AK139A
0186-3_10-310&482_505&562-505&562_319&551_310&482_496&493-0_0_1_15_24_25_24-80-32,皖ABR010,1,皖ABR010
0186-4_8-253&562_455&639-455&639_258&625_253&562_450&576-0_0_10_30_22_33_32-81-15,皖AL6Y98,1,皖AL6Y98
0187-0_1-253&470_471&542-471&542_254&541_253&470_470&471-0_0_16_0_31_25_30-71-29,皖ASA716,1,皖ASA716
0187-1_0-270&531_479&606-479&600_272&606_270&537_477&531-0_0_24_6_29_29_31-87-105,皖A0G557,1,皖A0G557
0187-1_4-277&500_489&574-482&574_277&567_284&500_489&507-0_14_9_33_33_33_3-133-128,皖QK999D,1,皖QK999D
0187-7_15-244&484_422&572-422&572_254&551_244&484_412&505-0_0_22_28_6_31_31-109-40,皖AY4G77,1,皖AY4G77
0188-0_0-211&506_430&578-430&576_211&578_211&508_430&506-0_0_3_30_32_30_23-111-42,皖AD686Z,1,皖AD686Z
0188-2_2-265&437_462&517-462&507_266&517_265&447_461&437-0_0_32_32_3_26_33-82-20,皖A88D29,1,皖A88D29
0188-4_5-189&460_386&540-385&524_189&540_190&476_386&460-0_0_5_27_33_31_0-76-23,皖AF397A,1,皖AF397A
0189-2_0-282&512_490&588-488&588_282&580_284&512_490&520-0_0_3_30_32_32_7-121-89,皖AD688H,1,皖AD688H
0189-2_5-186&461_397&536-397&527_195&536_186&470_388&461-11_0_0_32_29_29_5-104-47,浙AA855F,1,浙AA855F
0189-3_15-380&514_573&596-573&596_394&584_380&514_559&526-0_0_26_7_29_31_29-144-39,皖A2H575,1,皖A2H575
0190-0_1-230&512_445&586-443&585_230&586_232&513_445&512-0_14_6_31_32_27_24-156-45,皖QG7830,1,皖QG7830
0190-11_8-165&562_324&662-324&631_168&662_165&593_321&562-0_0_22_24_32_32_27-58-9,皖AY0883,1,皖AY0883
0190-1_0-280&525_495&599-494&599_280&594_281&525_495&530-0_0_12_10_26_27_31-43-46,皖ANL237,1,皖ANL237
0190-8_12-323&411_496&503-496&503_327&477_323&411_492&437-0_0_24_22_24_24_24-54-9,皖A0Y000,1,皖A0Y000
0191-0_0-253&327_461&404-460&404_253&404_254&327_461&327-0_0_21_25_27_25_10-118-63,皖AX131L,1,皖AX131L
0191-0_2-251&475_467&549-463&549_251&546_255&475_467&478-10_3_26_31_31_21_33-106-40,苏D277X9,1,苏D277X9
0191-12_8-355&429_506&535-501&535_355&503_360&429_506&461-0_0_6_13_27_26_25-117-21,皖AGP321,1,皖AGP321
0191-1_1-415&506_617&585-617&579_415&585_415&512_617&506-0_0_11_33_29_24_23-97-55,皖AM950Z,1,皖AM950Z
0191-2_17-157&513_367&589-367&589_174&579_157&513_350&523-0_0_17_11_29_24_33-81-8,皖ATM509,1,皖ATM509
0191-5_13-152&426_340&511-340&511_162&494_152&426_330&443-10_0_33_13_29_2_31-69-32,苏A9P5C7,1,苏A9P5C7
0191-9_13-268&554_438&648-438&648_272&620_268&554_434&582-0_0_32_32_17_29_30-52-22,皖A88T56,1,皖A88T56
0192-0_0-216&507_460&573-460&570_217&573_216&510_459&507-0_0_13_31_28_28_29-80-7,皖AP7445,1,皖AP7445
0192-0_2-248&421_468&494-466&492_248&494_250&423_468&421-0_0_17_33_25_32_13-92-29,皖AT918P,1,皖AT918P
0192-1_13-294&472_520&543-503&543_294&538_311&472_520&477-0_0_24_22_24_30_28-51-23,皖A0Y064,1,皖A0Y064
0192-2_14-217&458_423&536-423&536_233&529_217&458_407&465-0_0_3_21_32_27_25-99-15,皖ADX831,1,皖ADX831
0193-0_12-307&531_528&604-528&604_323&603_307&531_512&532-0_0_22_30_30_33_22-53-62,皖AY669Y,1,皖AYX669Y
0193-0_2-236&483_438&563-438&563_239&563_236&483_435&483-0_0_31_21_27_27_27-169-68,皖A7X333,1,皖A7X333
0193-2_21-182&411_395&487-395&487_205&479_182&411_372&419-0_0_29_33_8_24_26-70-11,皖A59J02,1,皖A59J02
0193-3_3-205&473_412&551-412&538_213&551_205&486_404&473-0_0_27_31_22_25_33-90-12,皖A37Y19,1,皖A37Y19
0193-6_4-253&400_445&484-445&465_265&484_253&419_433&400-0_0_15_25_26_25_32-95-8,皖AR1218,1,皖AR1218
0194-0_1-343&455_560&530-559&528_343&530_344&457_560&455-0_0_8_32_6_33_29-38-31,皖AJ8G95,1,皖AJ8G95
0194-0_5-203&559_432&630-432&630_210&630_203&559_425&559-0_0_15_31_32_33_23-65-72,皖AR789Z,1,皖AR789Z
0194-0_6-334&428_556&501-556&500_342&501_334&429_548&428-0_0_31_26_25_21_27-41-21,皖A721X3,1,皖A721X3
0194-0_8-278&314_500&387-490&386_278&387_288&315_500&314-0_0_15_25_24_27_22-105-13,皖AR103Y,1,皖AR103Y
0194-1_13-226&476_446&550-446&550_240&543_226&476_432&483-0_0_24_26_4_31_24-51-30,皖A02E70,1,皖A02E70
0194-1_20-305&486_519&562-519&562_329&556_305&486_495&492-0_0_21_19_24_24_31-116-42,皖AXV007,1,皖AXV007
0194-1_9-269&500_498&571-498&571_278&566_269&500_489&505-0_0_8_23_29_32_33-106-25,皖AJZ589,1,皖AJZ589
0194-2_2-424&618_641&693-641&683_424&693_424&628_641&618-0_0_22_29_29_33_11-76-32,皖AY559M,1,皖AY559M
0194-8_9-271&511_429&614-427&592_271&614_273&533_429&511-0_0_28_28_25_25_28-76-20,皖A44114,1,皖A44114
0195-0_5-120&447_344&520-344&520_126&519_120&447_338&448-0_10_11_31_31_33_24-48-58,皖LM7790,1,皖LM7790
0195-1_5-217&490_438&564-433&560_217&564_222&494_438&490-0_0_0_33_24_24_19-95-47,皖AA900V,1,皖AA900V
0195-2_0-233&514_435&595-431&595_233&586_237&514_435&523-0_0_1_1_27_24_27-126-86,皖ABB303,1,皖ABB303
0195-2_1-366&407_568&488-563&488_366&480_371&407_568&415-1_12_31_25_24_27_25-112-42,沪N71031,1,沪N71031
0195-2_15-261&419_476&495-476&495_277&488_261&419_460&426-0_0_27_24_27_27_26-64-56,皖A30332,1,皖A303372
0196-0_0-305&373_515&451-515&451_305&448_305&373_515&376-0_0_32_5_26_26_25-101-23,皖A8F221,1,皖A8F221
0196-0_14-238&436_463&509-446&506_238&509_255&439_463&436-0_0_28_23_31_32_33-130-63,皖A4Z789,1,皖A4Z789
0196-10_10-286&531_457&627-457&627_286&596_286&531_457&562-0_0_27_15_30_31_27-89-59,皖A3R673,1,皖A3R673
0196-10_13-241&498_412&594-412&594_244&562_241&498_409&530-0_0_33_29_33_23_33-45-43,皖A959Z9,1,皖A959Z9
0196-1_0-215&473_431&549-430&549_215&545_216&473_431&477-0_9_19_25_13_27_31-68-9,皖KV1P37,1,皖KV1P37
0196-1_1-323&499_548&572-548&572_323&565_323&499_548&506-0_0_12_13_32_25_33-55-10,皖ANP819,1,皖ANP819
0196-1_3-332&544_527&628-527&624_338&628_332&548_521&544-0_0_22_15_30_25_28-47-75,皖AYR614,1,皖AYR614
0196-1_7-225&467_435&545-435&545_233&541_225&467_427&471-0_0_26_24_15_30_30-116-108,皖A20R66,1,皖A20R66
0196-2_0-303&455_492&542-492&534_306&542_303&463_489&455-0_0_11_26_2_31_30-86-29,皖AM2C76,1,皖AM2876
0196-5_18-205&524_405&606-405&606_220&589_205&524_390&541-0_0_16_16_29_33_29-62-33,皖ASS595,1,皖ASS595
0197-0_1-255&502_487&573-487&573_257&573_255&502_485&502-0_0_4_33_30_31_27-103-18,皖AE9673,1,皖AE9673
0197-0_3-240&493_451&571-447&570_240&571_244&494_451&493-0_0_18_10_30_32_27-102-20,皖AUL683,1,皖AUL683
0197-2_2-310&523_514&604-508&604_310&595_316&523_514&532-0_0_10_3_26_33_28-132-51,皖ALD294,1,皖ALD294
0197-2_3-155&441_369&518-369&509_162&518_155&450_362&441-0_0_14_30_30_30_31-78-9,皖AQ6667,1,皖AQ6667
0197-3_0-275&531_484&610-481&610_275&599_278&531_484&542-0_0_7_0_24_27_30-43-30,皖AHA036,1,皖AHA036
0197-3_5-286&462_497&540-497&540_288&527_286&462_495&475-0_0_30_32_29_10_33-81-25,皖A685L9,1,皖A685L9
0197-4_12-238&536_444&616-444&600_258&616_238&552_424&536-0_0_20_30_12_33_30-104-51,皖AW6N96,1,皖AW6N96
0198-0_2-324&333_548&407-548&407_326&405_324&333_546&335-0_0_22_26_27_24_7-91-37,皖AY230H,1,皖AY230H
0198-1_5-255&473_470&550-466&543_255&550_259&480_470&473-0_0_12_33_3_33_33-84-22,皖AN9D99,1,皖AN9D99
0198-23_24-346&410_483&531-482&472_346&531_347&469_483&410-0_0_2_12_25_25_33-103-42,皖ACN119,1,皖ACN119
0198-5_0-251&548_453&630-453&612_256&630_251&566_448&548-0_0_6_7_29_24_33-113-23,皖AGH509,1,皖AGH509
0198-6_4-297&561_488&648-488&625_300&648_297&584_485&561-0_0_22_1_24_31_27-84-39,皖AYB073,1,皖AYB073
0199-0_3-229&497_493&560-493&560_232&556_229&497_490&501-0_0_26_15_27_24_31-37-46,皖A2R307,1,皖A2R307
0199-0_3-249&476_468&552-464&551_249&552_253&477_468&476-0_0_3_33_33_30_3-94-52,皖AD996D,1,皖AD996D
0199-1_3-283&350_508&424-508&420_289&424_283&354_502&350-0_7_13_0_24_32_31-43-45,皖HPA087,1,皖HPA087
0199-3_4-110&532_313&614-313&614_112&603_110&532_311&543-0_0_28_27_31_27_27-113-29,皖A43733,1,皖A43733
0199-6_0-235&499_433&583-425&583_235&561_243&499_433&521-0_0_15_27_4_27_26-49-29,皖AR3E32,1,皖AR3E32
02-10_16-292&475_466&571-460&539_292&571_298&507_466&475-0_0_14_6_30_25_29-55-22,皖AQG615,1,皖AQG615
0200-0_1-255&426_459&508-457&507_255&508_257&427_459&426-0_0_12_11_29_32_26-127-38,皖ANM582,1,皖ANM582
0200-1_15-193&528_410&605-391&601_193&605_212&532_410&528-0_0_29_9_24_33_30-108-37,皖A5K096,1,皖A5K096
0200-3_1-197&486_409&565-409&553_203&565_197&498_403&486-0_0_15_16_31_24_29-87-15,皖ARS705,1,皖ARS705
0200-4_2-213&491_415&574-413&574_213&559_215&491_415&506-0_0_5_27_33_33_3-80-98,皖AF399D,1,皖AF399D
0201-0_1-234&473_465&546-465&546_235&543_234&473_464&476-0_0_9_13_30_25_30-67-19,皖AKP616,1,皖AKP616
0201-0_9-355&474_579&549-567&547_355&549_367&476_579&474-0_0_2_21_30_27_31-34-6,皖ACX637,1,皖ACX637
0201-11_11-324&427_486&531-486&499_324&531_324&459_486&427-10_0_33_9_21_33_27-86-10,苏A9KX93,1,苏A9KX93
0201-1_0-238&463_469&536-469&529_239&536_238&470_468&463-0_0_22_32_0_33_25-41-36,皖AY8A91,1,皖AY8A91
0201-1_1-177&471_393&549-393&544_177&549_177&476_393&471-0_0_15_2_33_25_24-80-48,皖ARC910,1,皖ARC910
0201-1_6-298&478_529&551-522&547_298&551_305&482_529&478-0_0_17_24_4_24_31-76-24,皖AT0E07,1,皖AT0E07
