image_name,actual_plate,detected,predicted_plate
0165-0_3-297&451_486&524-481&524_297&521_302&451_486&454-0_0_30_30_29_20_24-14-10,皖A665W0,1,皖A665W0
0165-3_1-257&513_449&585-447&585_257&575_259&513_449&523-0_12_22_4_25_26_31-22-20,皖NYE127,1,皖NYE127
0166-12_1-306&284_452&379-452&351_323&379_306&312_435&284-0_0_18_26_25_32_29-29-8,皖AU2185,1,皖AU2185
0167-2_1-250&463_436&538-436&529_252&538_250&472_434&463-0_0_6_13_25_29_30-29-29,皖AGP156,1,皖AGP156
0167-4_0-294&440_476&517-476&504_299&517_294&453_471&440-0_0_30_27_30_10_27-12-9,皖A636L3,1,皖A636L3
0168-0_3-212&441_413&511-408&511_212&508_217&441_413&444-0_0_8_15_24_28_25-17-9,皖AJR041,1,皖AJR041
0168-3_10-199&491_400&561-400&561_206&550_199&491_393&502-1_2_33_13_24_17_26-37-2,沪C9P0T2,1,皖L9P0T2
0168-7_23-325&454_503&533-503&533_342&512_325&454_486&475-0_12_26_32_27_32_32-29-4,皖N28388,1,皖N28388
0169-1_8-140&462_334&535-334&535_148&529_140&462_326&468-0_0_22_4_32_26_24-30-28,皖AYE820,1,皖AYE820
0169-2_1-257&510_448&584-447&584_257&576_258&510_448&518-0_0_16_31_26_29_16-25-22,皖AS725S,1,皖AS725S
0169-2_19-354&547_540&623-540&623_375&616_354&547_519&554-16_7_9_21_30_27_30-30-28,豫HKX636,1,豫HKX636
0169-2_5-222&529_406&606-402&599_222&606_226&536_406&529-0_0_6_24_32_33_20-28-27,皖AG089W,1,皖AG089W
0169-5_3-276&281_455&360-452&360_276&342_279&281_455&299-0_0_7_4_33_26_26-23-21,皖AHE922,1,皖AHE922
0170-0_1-225&523_420&596-419&595_225&596_226&524_420&523-0_0_20_24_29_33_10-28-1,皖AW059L,1,皖AW059D
0170-0_5-266&620_467&691-461&689_266&691_272&622_467&620-0_8_32_30_26_32_30-27-4,皖J86286,1,皖J86286
0170-10_27-219&453_367&549-345&525_219&549_241&477_367&453-0_0_5_32_25_29_32-17-19,皖AF8158,1,皖AF8158
0170-4_2-344&527_499&619-499&608_347&619_344&538_496&527-0_0_21_24_30_33_1-29-19,皖AX069B,1,皖AX069B
0170-9_17-184&618_326&718-315&697_184&718_195&639_326&618-0_0_9_4_29_26_24-24-34,皖AKE520,1,皖AKE520
0171-10_21-403&355_557&448-545&421_403&448_415&382_557&355-0_0_1_29_26_33_8-27-18,皖AB529J,1,皖AB529J
0171-1_1-291&448_479&524-479&524_291&520_291&448_479&452-17_0_25_25_13_26_32-12-8,鄂A11P28,1,鄂A11P28
0171-3_3-190&452_379&528-379&516_190&528_190&464_379&452-0_0_28_29_33_30_29-26-21,皖A45965,1,皖A45965
0171-4_0-342&470_531&546-527&546_342&533_346&470_531&483-24_0_16_33_4_26_29-45-32,云AS9E25,1,云AS9E25
0172-0_0-311&446_517&516-516&516_311&516_312&446_517&446-0_0_2_32_27_32_12-28-19,皖AC838N,1,皖AC838N
0172-1_1-181&411_378&484-377&480_181&484_182&415_378&411-0_7_7_31_26_26_30-24-23,皖HH7226,1,皖HH7226
0172-1_2-219&480_411&555-407&555_219&551_223&480_411&484-0_0_7_31_27_24_19-26-6,皖AH730V,1,皖AH730V
0173-1_0-185&411_381&485-379&485_185&479_187&411_381&417-0_0_16_27_30_29_11-17-16,皖AS365M,1,皖AS365M
0173-2_26-291&501_474&580-441&574_291&580_324&507_474&501-0_0_10_10_31_25_31-26-7,皖ALL717,1,皖ALL717
0173-3_14-244&516_437&591-437&591_256&580_244&516_425&527-0_0_2_26_26_31_26-30-2,皖AC2272,1,皖AC2272
0174-0_6-244&353_455&422-455&422_251&420_244&353_448&355-0_0_4_12_26_33_32-25-32,皖AEN298,1,皖AEN298
0174-1_2-317&572_514&646-510&646_317&642_321&572_514&576-0_7_15_30_30_30_8-25-41,皖HR666J,1,皖HR666J
0174-2_0-296&423_490&498-486&498_296&489_300&423_490&432-0_0_0_24_3_27_25-11-7,皖AA0D31,1,皖AA0D31
0174-7_7-261&479_427&567-427&567_261&545_261&479_427&501-24_2_7_29_27_28_31-11-10,云CH5347,1,云CH5347
0175-2_0-429&371_627&445-627&436_432&445_429&380_624&371-0_0_23_13_27_26_29-24-18,皖AZP325,1,皖AZP325
0175-2_5-269&466_446&549-446&549_273&542_269&466_442&473-0_0_20_19_29_30_29-30-6,皖AWV565,1,皖A8V565
0175-7_9-244&284_414&370-414&370_247&349_244&284_411&305-10_4_33_5_27_30_13-13-11,苏E9F36P,1,苏E9F36P
0176-0_3-234&445_451&513-451&510_239&513_234&448_446&445-0_0_8_32_30_25_33-29-34,皖AJ8619,1,皖AJ8619
0176-0_9-321&519_538&587-538&584_333&587_321&522_526&519-0_0_7_28_25_32_22-38-6,皖AH418Y,1,皖AH418Y
0176-2_9-319&541_518&615-504&615_319&606_333&541_518&550-0_11_4_32_24_33_32-23-16,皖ME8098,1,皖ME8098
0178-3_0-173&394_359&474-355&474_173&464_177&394_359&404-0_0_17_15_31_32_29-12-18,皖ATR785,1,皖ATR785
0178-4_2-143&350_329&430-321&430_143&416_151&350_329&364-0_0_2_26_27_25_8-11-10,皖AC231J,1,皖AC231J
0179-0_3-273&504_460&584-455&584_273&583_278&504_460&505-0_0_11_33_33_26_27-21-1,皖AM9923,1,皖AM9923
0179-1_1-288&341_458&429-458&425_292&429_288&345_454&341-0_0_23_3_29_29_33-34-31,皖AZD559,1,皖AZD559
0180-1_0-215&544_430&614-430&610_217&614_215&548_428&544-0_0_32_7_24_26_29-21-19,皖A8H025,1,皖A8H025
0180-1_1-347&548_551&622-551&617_347&622_347&553_551&548-0_0_6_19_30_25_31-28-10,皖AGV617,1,皖AGV617
0180-2_6-290&452_486&529-475&529_290&520_301&452_486&461-0_7_0_30_33_33_15-44-10,皖HA699R,1,皖HA699R
0180-3_9-216&297_414&373-414&373_224&363_216&297_406&307-19_1_2_22_33_33_29-28-6,粤BCY995,1,粤BCY995
0180-8_14-297&507_445&609-437&587_297&609_305&529_445&507-0_0_33_28_9_25_31-26-18,皖A94K17,1,皖A94K17
0181-0_2-297&473_505&546-502&546_297&545_300&473_505&474-0_0_28_3_27_25_33-21-19,皖A4D319,1,皖A4D319
0181-11_10-289&311_445&408-444&408_289&376_290&311_445&343-0_0_27_32_29_6_25-21-69,皖A385G1,1,皖A385G1
0181-14_14-246&550_389&656-389&656_246&618_246&550_389&588-0_0_31_29_30_19_30-40-4,皖A756V6,1,皖A756V6
0181-1_20-236&520_444&593-444&588_264&593_236&525_416&520-0_0_9_29_24_25_0-38-6,皖AK501A,1,皖AK501A
0181-1_4-250&360_470&429-470&425_256&429_250&364_464&360-14_0_26_27_14_31_33-18-21,赣A23Q79,1,赣A23Q79
0181-1_9-301&498_490&578-490&578_312&574_301&498_479&502-0_0_18_19_24_31_31-27-2,皖AUV077,1,皖AUVD77
0181-4_1-279&487_447&577-447&565_282&577_279&499_444&487-0_0_6_5_33_33_25-17-5,皖AGF991,1,皖AGF991
0182-0_1-284&539_493&612-493&611_286&612_284&540_491&539-0_0_10_17_33_28_25-27-9,皖ALT941,1,皖ALT941
0182-0_5-251&548_478&615-478&615_258&615_251&548_471&548-0_0_3_7_24_30_24-20-20,皖ADH060,1,皖ADH060
0182-0_7-407&363_610&438-600&438_407&437_417&363_610&364-0_0_2_3_32_30_26-21-18,皖ACD862,1,皖ACD862
0182-10_10-121&442_280&538-280&538_121&509_121&442_280&471-16_6_0_26_1_27_24-16-30,豫GA2B30,1,豫GA2B30
0182-1_8-271&411_469&488-456&488_271&483_284&411_469&416-0_0_13_25_31_26_23-35-10,皖AP172Z,1,皖AVP172Z
0182-2_27-207&505_419&577-419&577_238&570_207&505_388&512-0_0_14_33_32_33_32-34-11,皖AQ9898,1,皖AQ9898
0183-0_4-277&464_493&535-493&535_282&534_277&464_488&465-0_0_12_10_24_30_29-37-3,皖ANL065,1,皖ANL065
0183-0_4-279&554_492&626-492&623_285&626_279&557_486&554-0_0_21_19_27_27_27-28-34,皖AXV333,1,皖AXV333
0183-3_1-257&519_454&597-448&597_257&586_263&519_454&530-0_0_1_20_32_24_26-20-6,皖ABW802,1,皖ABW802
0184-1_2-247&479_450&555-450&555_248&548_247&479_449&486-0_0_26_26_27_4_31-30-7,皖A223E7,1,皖A223E7
0184-3_2-291&361_486&440-485&440_291&428_292&361_486&373-0_0_14_32_13_30_31-25-13,皖AQ8P67,1,皖AQ8P67
0184-6_13-254&474_427&563-427&563_263&544_254&474_418&493-0_0_33_29_4_32_24-16-15,皖A95E80,1,皖A95E80
0184-6_14-278&480_453&568-453&568_288&550_278&480_443&498-0_0_20_32_26_25_1-30-1,皖AW821B,1,皖7AW921P
0185-1_12-332&585_553&655-553&648_348&655_332&592_537&585-0_12_18_12_30_30_30-44-86,皖NUN666,1,皖NUN666
0186-0_1-223&387_445&457-445&457_224&455_223&387_444&389-0_0_12_8_26_24_32-27-29,皖ANJ208,1,皖ANJ208
0186-0_6-263&536_476&609-468&609_263&609_271&536_476&536-1_2_31_6_32_15_32-39-7,沪C7G8R8,1,沪C7G8R8
0187-0_0-254&420_468&493-468&490_255&493_254&423_467&420-19_0_6_29_31_18_33-11-6,粤AG57U9,1,粤AG57U9
0187-0_1-245&636_462&708-462&706_248&708_245&638_459&636-0_0_7_30_30_30_15-30-26,皖AH666R,1,皖AH666R
0187-2_2-347&448_548&526-542&526_347&517_353&448_548&457-0_0_19_32_3_26_25-27-27,皖AV8D21,1,皖AV8D21
0187-4_12-264&490_440&579-440&579_274&565_264&490_430&504-0_0_23_28_24_30_8-25-2,皖AZ406J,1,皖A7406J
0188-16_13-302&349_449&456-446&456_302&413_305&349_449&392-0_0_24_30_27_0_25-13-7,皖A063A1,1,皖A063A1
0188-1_33-201&501_420&573-420&573_241&567_201&501_380&507-0_0_22_30_32_32_20-22-26,皖AY688W,1,皖AY688W
0188-2_9-263&449_467&526-467&526_272&518_263&449_458&457-0_0_26_28_25_26_33-25-2,皖A24129,1,皖A24129
0188-5_4-289&513_462&604-462&587_291&604_289&530_460&513-0_0_11_5_25_24_26-26-1,皖AMF102,1,皖AMF102
0189-20_25-334&477_464&599-458&552_334&599_340&524_464&477-0_0_29_12_29_33_32-25-3,皖A5N598,1,皖A5N598
0189-2_1-387&285_593&362-593&352_389&362_387&295_591&285-26_0_24_3_11_26_27-26-12,陕A0DM23,1,蒙A0DM23
0189-3_12-246&532_437&615-425&604_246&615_258&543_437&532-0_0_12_11_24_30_32-24-24,皖ANM068,1,皖ANM068
0189-3_9-318&606_516&686-509&675_318&686_325&617_516&606-0_0_11_27_25_33_20-25-23,皖AM319W,1,皖AM319W
0189-6_10-196&575_380&661-359&661_196&641_217&575_380&595-0_0_30_20_29_25_26-42-24,皖A6W512,1,皖A6W512
0189-7_19-225&438_411&523-398&499_225&523_238&462_411&438-0_0_18_4_32_25_32-26-1,皖AUE818,1,皖AUE818
0190-1_0-262&543_480&616-479&616_262&612_263&543_480&547-0_0_18_6_24_29_33-22-23,皖AUG059,1,皖AUG059
0191-10_28-212&516_377&613-354&587_212&613_235&542_377&516-0_0_26_25_33_4_24-40-32,皖A219E0,1,皖A219E0
0191-1_4-253&513_469&587-469&587_256&581_253&513_466&519-0_0_3_22_32_27_31-27-24,皖ADY837,1,皖ADY837
0191-1_7-240&478_435&560-435&560_248&554_240&478_427&484-0_0_3_24_24_33_32-26-2,皖AD0098,1,皖AD0098
0191-28_21-266&508_390&637-382&637_266&574_274&508_390&571-0_0_20_33_29_31_17-24-28,皖AW957T,1,皖AW957T
0191-2_1-221&484_431&560-427&560_221&552_225&484_431&492-0_0_4_31_29_31_21-27-21,皖AE757X,1,皖AE757X
0191-7_7-215&474_380&571-380&548_215&571_215&497_380&474-0_0_24_26_31_14_29-17-26,皖A027Q5,1,皖A027Q5
0192-0_1-226&449_443&523-441&523_226&522_228&449_443&450-0_0_19_13_33_26_32-23-23,皖AVP928,1,皖AVP928
0192-1_0-327&319_536&396-534&396_327&391_329&319_536&324-12_13_21_27_12_25_29-15-11,京PX3N15,1,京PX3N15
0192-1_6-276&514_442&611-434&606_276&611_284&519_442&514-0_0_7_26_30_26_12-16-12,皖AH262N,1,皖AH262N
0192-2_1-338&545_532&628-532&619_340&628_338&554_530&545-0_0_4_9_30_31_24-29-17,皖AEK670,1,皖AEK670
0192-2_21-291&475_478&561-478&561_318&553_291&475_451&483-0_0_7_14_25_27_30-25-2,皖AHQ136,1,皖AH0136
0193-0_0-246&481_451&560-451&557_247&560_246&484_450&481-0_0_22_2_32_25_29-26-3,皖AYC815,1,皖AYC815
0193-0_1-301&524_529&595-528&592_301&595_302&527_529&524-0_0_13_24_29_27_27-21-1,皖AP0533,1,皖AP0533
0193-0_5-216&517_426&594-426&592_224&594_216&519_418&517-0_0_17_18_25_32_31-27-1,皖ATU187,1,皖ATU187
0193-13_8-260&549_442&638-442&600_280&638_260&587_422&549-0_0_16_31_5_24_28-24-9,皖AS7F04,1,皖AS7F04
0193-1_11-133&578_351&652-351&652_145&646_133&578_339&584-0_0_15_29_29_33_11-28-9,皖AR559M,1,皖AR559M
0193-1_6-228&537_444&612-444&612_234&605_228&537_438&544-9_0_10_3_31_28_24-27-50,黑ALD740,1,黑ALD740
0193-2_6-228&427_420&511-420&511_234&504_228&427_414&434-0_0_31_31_31_19_24-22-1,皖A777V0,1,皖A7T7V0
0193-4_0-357&532_557&613-557&598_361&613_357&547_553&532-0_0_7_32_31_25_12-17-10,皖AH871N,1,皖AH871N
0194-0_16-212&550_413&631-413&631_234&628_212&550_391&553-0_0_11_13_32_33_29-27-4,皖AMP895,1,皖AMP895
0194-0_7-200&571_417&646-406&646_200&643_211&571_417&574-3_0_3_13_28_26_26-13-15,渝ADP422,1,京ADP422
0194-2_4-273&477_479&556-476&548_273&556_276&485_479&477-0_0_27_30_9_26_30-30-2,皖A36K26,1,皖A36K26
0194-2_9-283&420_472&506-472&506_293&498_283&420_462&428-0_0_29_29_9_24_24-24-2,皖A55K00,1,皖A55K0D0
0195-0_12-251&454_495&521-495&521_264&517_251&454_482&458-0_0_32_25_30_26_33-37-10,皖A81629,1,皖A81629
0195-4_14-221&500_397&593-397&593_235&580_221&500_383&513-0_0_28_25_15_25_28-29-5,皖A41R14,1,皖A61R14
0196-0_11-203&536_408&616-392&616_203&615_219&536_408&537-0_0_18_30_30_24_25-16-16,皖AU6601,1,皖AU6601
0196-0_6-248&506_470&580-462&580_248&580_256&506_470&506-0_3_19_33_33_33_26-15-12,皖DV9992,1,皖DV9992
0196-1_19-232&507_440&586-412&586_232&582_260&507_440&511-0_0_2_8_26_26_25-26-5,皖ACJ221,1,皖ACJ221
0196-3_1-192&545_397&625-394&625_192&611_195&545_397&559-0_0_22_18_28_32_33-21-1,皖AYU489,1,皖AYD489
0197-0_2-249&488_478&560-475&560_249&560_252&488_478&488-0_0_5_31_20_25_26-35-0,皖AF7W12,1,皖A717512
0197-0_7-212&530_424&608-413&608_212&607_223&530_424&531-0_0_17_33_26_26_17-15-14,皖AT922T,1,皖A1T922T
0197-1_6-206&546_417&624-417&624_212&618_206&546_411&552-0_10_11_33_30_25_24-17-15,皖LM9610,1,皖LM9610
0197-2_15-222&416_433&494-433&494_237&484_222&416_418&426-0_0_26_29_9_24_30-28-11,皖A25K06,1,皖A25K06
0197-4_2-319&447_520&529-520&515_321&529_319&461_518&447-0_0_30_20_31_33_27-24-41,皖A6W793,1,皖A6W793
0198-0_9-228&540_452&614-452&611_241&614_228&543_439&540-0_0_26_23_27_32_24-38-3,皖A2Z380,1,皖A2Z380
0198-1_8-293&481_511&557-511&557_302&551_293&481_502&487-0_0_28_3_30_31_30-30-7,皖A4D676,1,皖A4D676
0198-2_24-233&488_457&562-457&555_267&562_233&495_423&488-0_0_32_32_30_9_28-42-7,皖A886K4,1,皖A886K4
0199-12_24-371&324_516&439-497&411_371&439_390&352_516&324-0_0_25_3_32_28_32-42-53,皖A1D848,1,皖A1D848
0199-1_2-334&447_550&524-544&524_334&517_340&447_550&454-0_0_23_32_22_25_29-22-8,皖AZ8Y15,1,皖AZ8Y15
0199-1_6-253&436_464&515-457&511_253&515_260&440_464&436-0_0_9_24_24_27_7-37-1,皖AK003H,1,皖AH00MH
0199-1_9-245&518_476&590-476&586_258&590_245&522_463&518-0_0_16_21_26_31_31-30-2,皖ASX277,1,皖ASX277
0199-2_15-223&516_402&609-382&603_223&609_243&522_402&516-0_0_7_32_0_29_25-19-23,皖AH8A51,1,皖AH8A51
0199-3_3-241&437_447&518-447&506_241&518_241&449_447&437-0_0_15_29_20_25_30-18-21,皖AR5W16,1,皖AR5W16
0200-0_2-274&416_497&491-495&489_274&491_276&418_497&416-0_0_16_12_28_28_28-19-17,皖ASN444,1,皖ASN444
0200-3_5-183&514_390&595-388&582_183&595_185&527_390&514-0_0_3_14_33_25_25-30-22,皖ADQ911,1,皖ADQ911
0200-5_0-304&525_501&610-501&591_310&610_304&544_495&525-0_0_24_32_33_10_33-23-34,皖A089L9,1,皖A089L9
0202-1_1-238&488_467&562-467&556_241&562_238&494_464&488-0_0_12_29_12_31_30-26-26,皖AN5N76,1,皖AN5N76
0202-1_1-244&566_443&651-443&646_244&651_244&571_443&566-0_0_1_11_27_33_25-22-24,皖ABM391,1,皖ABM391
0202-1_7-361&369_581&446-573&442_361&446_369&373_581&369-0_0_12_16_24_33_27-20-47,皖ANS093,1,皖ANS093
0202-2_4-282&549_468&640-464&633_282&640_286&556_468&549-0_0_31_24_14_24_32-17-13,皖A70Q08,1,皖A70Q08
0202-3_16-119&551_344&626-344&626_133&613_119&551_330&564-0_0_7_2_24_28_25-25-17,皖AHC041,1,皖AHC041
0202-5_10-231&435_428&521-428&521_237&504_231&435_422&452-0_0_14_15_31_27_31-19-14,皖AQR737,1,皖AQR737
0202-6_10-199&616_393&703-393&703_204&682_199&616_388&637-0_0_28_17_25_26_27-21-14,皖A4T123,1,皖A4T123
0203-1_0-268&410_480&490-478&490_268&485_270&410_480&415-0_0_22_32_27_26_23-13-13,皖AY832Z,1,皖AY832Z
0203-1_1-300&500_524&576-524&569_304&576_300&507_520&500-0_0_0_12_32_33_29-24-27,皖AAN895,1,皖AAN895
0203-4_6-343&478_548&561-535&561_343&546_356&478_548&493-0_0_22_31_20_31_24-14-7,皖AY7W70,1,皖AY7W70
0204-0_3-207&486_432&562-432&562_211&562_207&486_428&486-0_0_15_25_18_33_30-26-2,皖AR1U96,1,皖AR1U96
0204-2_12-245&454_459&534-459&526_264&534_245&462_440&454-0_0_33_25_32_5_33-21-14,皖A918F9,1,皖A918F9
0204-2_7-288&521_496&603-490&594_288&603_294&530_496&521-13_7_31_25_33_30_33-15-19,闽H71969,1,闽H71969
0204-4_12-230&503_426&590-426&590_240&574_230&503_416&519-0_0_30_30_22_26_27-21-2,皖A66Y23,1,皖A66Y23
0205-0_6-175&439_413&511-404&511_175&509_184&439_413&441-11_0_32_15_10_30_30-13-12,浙A8RL66,1,浙A8RL66
0205-1_5-212&491_424&572-424&572_216&565_212&491_420&498-0_0_15_3_26_25_32-24-1,皖ARD218,1,皖AR0218
0205-2_4-257&532_469&613-467&603_257&613_259&542_469&532-22_5_14_0_26_31_29-14-15,川FQA275,1,川FQA275
0205-3_4-245&582_447&667-447&667_246&654_245&582_446&595-0_0_2_4_29_27_26-17-11,皖ACE532,1,皖ACE532
0205-5_27-355&538_555&624-527&607_355&624_383&555_555&538-0_0_7_9_26_32_26-14-16,皖AHK282,1,皖AHK282
0206-0_0-239&475_472&549-472&548_240&549_239&476_471&475-0_0_5_3_26_32_27-19-17,皖AFD283,1,皖AFD283
0206-0_14-210&464_418&547-418&547_231&546_210&464_397&465-0_0_8_23_30_33_27-28-1,皖AJZ693,1,皖AJZ693
0206-19_4-212&462_370&571-370&525_240&571_212&508_342&462-0_7_7_33_30_30_19-25-51,皖HH966V,1,皖HH966V
0206-8_14-257&473_431&572-431&572_265&547_257&473_423&498-0_0_10_33_24_33_19-28-6,皖AL909V,1,皖AL909V
0207-0_2-290&388_518&464-514&464_290&462_294&388_518&390-0_0_13_6_33_29_32-29-28,皖APG958,1,皖APG958
0207-1_4-270&529_487&609-483&604_270&609_274&534_487&529-0_0_15_15_25_28_30-26-2,皖ARR146,1,皖ARR146
0207-3_2-282&328_486&413-486&401_283&413_282&340_485&328-26_3_16_12_29_29_29-16-16,陕DSN555,1,陕DSN555
0207-3_6-237&484_448&566-448&566_241&555_237&484_444&495-26_0_8_32_31_14_27-27-14,陕AJ87Q3,1,陕AJ87Q3
0207-5_2-220&431_422&517-422&499_223&517_220&449_419&431-10_4_6_29_33_12_29-30-27,苏EG59N5,1,苏EG59N5
0208-0_4-247&448_465&528-465&528_253&526_247&448_459&450-0_12_13_23_26_25_26-16-10,皖NPZ212,1,京NPZ212
0208-22_20-274&468_396&611-392&611_274&562_278&468_396&517-0_0_30_5_31_31_27-25-56,皖A6F773,1,皖A6F773
0208-8_11-314&290_467&404-462&383_314&404_319&311_467&290-0_0_3_30_26_30_11-28-22,皖AD626M,1,皖AD626M
0209-0_10-214&474_404&566-404&565_231&566_214&475_387&474-0_0_22_33_30_25_5-30-2,皖AY961F,1,皖AY961F
0209-5_19-209&516_399&608-399&608_228&591_209&516_380&533-0_0_20_32_7_24_24-39-3,皖AW8H00,1,皖AW8H00
0209-7_22-220&514_402&610-402&610_239&588_220&514_383&536-0_0_25_32_32_32_30-37-5,皖A18886,1,皖A18886
0210-19_15-154&401_298&523-293&523_154&473_159&401_298&451-0_0_2_1_27_27_29-28-48,皖ACB335,1,皖ACB335
0210-1_6-261&472_484&551-484&546_271&551_261&477_474&472-0_10_23_8_30_27_27-20-2,皖LZJ633,1,皖LZJ633
0210-2_1-191&467_411&547-410&547_191&539_192&467_411&475-0_0_21_25_32_30_2-25-24,皖AX186C,1,皖AX186C
0210-3_7-315&494_529&576-529&576_321&565_315&494_523&505-0_0_21_10_27_26_30-28-39,皖AXL326,1,皖AXL326
0211-0_1-341&456_535&547-531&547_341&545_345&456_535&458-0_0_8_20_30_33_24-45-3,皖AJW690,1,皖AJW690
0211-0_12-276&537_508&613-491&613_276&612_293&537_508&538-0_0_8_31_33_26_7-27-1,皖AJ792H,1,皖AJ792H
0211-0_4-255&531_494&605-494&604_261&605_255&532_488&531-0_0_21_25_25_33_6-23-45,皖AX119G,1,皖AX119G
0211-20_5-325&488_481&601-465&601_325&548_341&488_481&541-11_0_5_27_27_33_22-18-18,浙AF339Y,1,浙AF339Y
0211-2_32-222&535_471&606-434&598_222&606_259&543_471&535-0_0_20_23_28_27_29-26-70,皖AWZ435,1,皖AWZ4357
0211-2_7-223&456_424&544-417&536_223&544_230&464_424&456-0_0_5_14_30_25_31-30-1,皖AFQ617,1,皖AR0L7
0211-3_18-248&455_480&531-480&519_274&531_248&467_454&455-0_0_7_30_26_25_7-21-30,皖AH621H,1,皖AH621H
0211-3_4-210&471_415&557-414&545_210&557_211&483_415&471-0_0_33_29_16_32_25-37-5,皖A95S81,1,皖A95S81
0212-9_4-260&436_436&537-429&537_260&508_267&436_436&465-0_0_3_24_12_32_31-42-17,皖AD0N87,1,皖AD0N87
0213-0_1-281&457_507&536-504&536_281&533_284&457_507&460-0_0_7_16_33_27_24-21-25,皖AHS930,1,皖AHS930
0213-0_5-227&496_465&571-458&571_227&571_234&496_465&496-0_0_2_8_30_30_24-18-1,皖ACJ660,1,皖A1J6K1
0213-1_10-218&476_428&561-428&561_230&555_218&476_416&482-0_0_5_25_12_25_32-21-2,皖AF1N18,1,皖AF1N18
0213-1_2-276&1017_486&1102-480&1102_276&1095_282&1017_486&1024-0_0_7_33_15_25_32-37-14,皖AH9R18,1,皖AH9R18
0213-1_3-254&541_446&634-446&634_257&628_254&541_443&547-0_0_16_26_15_33_32-25-15,皖AS2R98,1,皖AS2R98
0213-3_1-242&496_434&589-434&579_244&589_242&506_432&496-0_0_5_33_8_32_31-14-17,皖AF9J87,1,皖AF9J87
0214-0_12-327&566_548&647-548&647_345&647_327&566_530&566-11_8_2_32_27_24_23-22-11,浙JC830Z,1,浙JC830Z
0214-0_29-207&504_443&580-403&577_207&580_247&507_443&504-0_0_24_25_30_32_28-25-6,皖A01684,1,皖A01682
0214-1_0-240&527_444&615-442&615_240&608_242&527_444&534-0_9_3_30_30_32_29-31-6,皖KD6685,1,皖KD6685
0214-1_1-354&414_562&500-562&493_355&500_354&421_561&414-0_0_11_14_31_29_29-30-23,皖AMQ755,1,皖AMQ755
0214-4_10-302&514_506&602-498&588_302&602_310&528_506&514-1_2_30_6_17_33_25-20-13,沪C6GT91,1,沪C6GT91
0214-6_2-158&352_349&446-349&424_164&446_158&374_343&352-0_0_26_27_1_33_33-42-11,皖A23B99,1,皖A23B99
0214-9_10-153&370_332&470-304&470_153&444_181&370_332&396-0_8_9_9_32_24_24-44-63,皖JKK800,1,皖JKK8007
0215-0_17-222&501_469&574-469&574_244&572_222&501_447&503-0_0_24_33_1_30_30-22-4,皖A09B66,1,皖AD9B866
0215-1_2-250&414_470&496-468&491_250&496_252&419_470&414-0_0_1_9_29_25_31-13-9,皖ABK517,1,皖ABK517
0215-2_7-265&489_496&567-490&558_265&567_271&498_496&489-0_0_10_31_29_30_3-31-3,皖AL756D,1,皖AL7560
0215-3_1-245&475_454&561-454&549_247&561_245&487_452&475-0_0_27_31_33_8_27-26-49,皖A379J3,1,皖A379J3
0215-5_15-261&635_489&714-489&714_272&694_261&635_478&655-0_0_12_30_25_30_9-23-45,皖AN616K,1,皖AN616K
0216-0_2-177&465_421&539-421&537_181&539_177&467_417&465-0_0_12_33_26_24_19-30-66,皖AN920V,1,皖AN920V
0216-0_2-278&513_519&588-519&587_281&588_278&514_516&513-0_0_2_29_30_25_24-19-13,皖AC5610,1,皖AC5610
0216-0_28-250&490_488&566-488&566_290&565_250&490_448&491-0_0_9_1_24_27_30-30-22,皖AKB036,1,皖AKB036
0216-1_14-261&425_496&502-496&495_281&502_261&432_476&425-0_0_11_22_31_33_24-13-13,皖AMY790,1,皖AMY790
0216-3_4-283&558_496&643-496&643_284&630_283&558_495&571-0_0_23_3_28_24_33-21-2,皖AZD409,1,皖AZD409
0216-4_9-406&592_621&676-615&660_406&676_412&608_621&592-0_0_24_31_2_18_28-44-40,皖A07CU4,1,皖A07C0U4
0216-7_35-269&470_470&560-433&539_269&560_306&491_470&470-0_12_5_23_32_25_26-30-29,皖NFZ812,1,皖NFZ812
0217-1_9-239&488_450&574-450&574_251&569_239&488_438&493-0_0_0_32_10_28_29-18-2,皖AA8L45,1,皖AABL45
0217-2_0-225&506_444&589-444&581_227&589_225&514_442&506-0_0_15_8_26_25_28-24-31,皖ARJ214,1,皖ARJ214
0218-0_0-271&528_502&607-502&606_271&607_271&529_502&528-0_0_10_29_24_33_8-25-2,皖AL509J,1,皖AL509J
0218-2_24-287&560_510&642-481&633_287&642_316&569_510&560-0_0_16_24_31_30_28-7-7,皖AS0764,1,皖AS0764
0219-0_13-198&469_442&544-442&543_216&544_198&470_424&469-0_0_3_32_26_30_15-25-2,皖AD826R,1,皖AD826R
0219-0_6-173&372_411&449-411&446_182&449_173&375_402&372-0_0_14_7_27_30_25-26-33,皖AQH361,1,皖AQH361
0219-22_22-364&309_513&432-512&372_364&432_365&369_513&309-0_13_33_29_27_29_31-35-202,皖P95357,1,皖P95357
0219-3_11-204&506_420&591-420&591_214&578_204&506_410&519-0_0_16_28_24_32_21-21-1,皖AS408X,1,皖AS408X
0219-3_13-382&377_600&461-588&447_382&461_394&391_600&377-1_3_4_8_30_29_29-16-17,沪DEJ655,1,沪DEJ655
0219-4_11-203&473_404&564-404&564_213&549_203&473_394&488-0_0_15_33_30_32_2-24-2,皖AR968C,1,皖AR968C
